time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_u_caes,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_cashflow_delta,rt_generalized_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_raw_generalized_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_external_cost_cny,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_carbon_enabled,rt_carbon_mode,rt_carbon_mass_t,rt_carbon_mass_thermal_t,rt_carbon_mass_grid_t,rt_carbon_cost_cny,rt_carbon_thermal_step_cny,rt_carbon_grid_step_cny,rt_carbon_settlement_cny,rt_carbon_price_cny_per_t,rt_carbon_eta_thermal,rt_carbon_eta_grid,rt_carbon_beta_t_per_mwh,rt_carbon_e_thermal_mwh,rt_carbon_e_grid_buy_mwh,rt_carbon_allowance_t,rt_carbon_emissions_t,rt_carbon_position_t,rt_curtailment_enabled,rt_curtailment_energy_mwh,rt_unserved_energy_mwh,rt_curtailment_cost_cny,rt_unserved_cost_cny,rt_cut_total_cost_cny,rt_nu_curt_cny_per_mwh,rt_nu_uns_cny_per_mwh,rt_battery_deg_enabled,rt_battery_deg_mode,rt_battery_deg_cost_cny,rt_battery_discharge_mwh,rt_battery_deg_delta_mwh,rt_battery_deg_delta_prev_mwh,rt_battery_deg_delta_offset_mwh,rt_battery_deg_a0,rt_battery_deg_power_exp,rt_battery_deg_e_life_mwh,rt_battery_deg_capex_total_cny,rt_battery_deg_marginal_cny_per_mwh,rt_c_lin_cny_per_mwh,rt_battery_deg_capex_cny_per_kwh,rt_battery_deg_n_cycles,rt_battery_deg_dod_eq,rt_battery_deg_e_cap_mwh,rt_caes_startup_enabled,rt_caes_startup_cost_cny,rt_caes_startup_events,rt_caes_startup_c_su_cny,rt_caes_startup_c_su_usd_ref,rt_caes_startup_p_ref_w,rt_caes_startup_usd_cny,rt_caes_mode,rt_caes_mode_prev,rt_caes_mode_idle,rt_grid_contract_enabled,rt_grid_contract_cost_cny,rt_grid_contract_excess_mwh,rt_grid_contract_p_lim_w,rt_grid_contract_nu_cny_per_mwh,rt_grid_contract_p_abs_w,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
10972800.0,23,0.5234902351232051,False,False,ok,,,True,1.0,-0.05305957794189453,1,0.0,1.0,-0.05305957794189453,0.0,286625.6300475857,83018.12430314443,83018.12430314443,83017.97604567581,0.5303313103118675,-83018.12430314443,-83017.97604567581,-0.5303313103118675,156539.83544146415,0.0,0.0,0.5234902351232051,0.14825746862405653,0.5277302096172406,0.597986946483934,0.5277302096172406,0.1542798180749771,0.06,0.0,-0.006841075188662435,0.035377341580716815,-0.04221841676937925,5.0,1.0,0.534805677933384,1.0,18389.119632339476,-18389.119632339476,0.0,18389.119632339476,0.0,98.07530470581054,0.63457,0.1875,-98.07530470581054,-59194.000427277526,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,150.0,0.0,2951.9999999999995,3060.0,-108.00000000000045,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.14825746862405653,5.305957794189453,119.86967995762825,114.5637221634388,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.028593221634367345,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,98075304.70581055,0.0,0.0,-0.0,-461877.0911065453,0.0,-0.0,-1439999.9999999998,-60000.0,60000.0,15399.63790634647,-1792.2346591949463,1792.2346591949463,-411959.99979972834,0.0,-0.0,2948057.9394450015,126421.23932999885,-126421.23932999885,-362994.8563974872,18389.119632339476,-18389.119632339476,0.850554883480072,0.6728246808052063,0.3996332287788391,0.6003667712211609,6728246.5,273.5260314941406,434.36181640625,317.8251037597656,-150000000.0,-5305958.0,0.0,-98075304.0,0.0,0.0,-0.0,-0.0,253381264.0,-0.0,0.0,0.85,1.0,-1.0,-0.05305957550538365,False,True,True,,0,0
10976400.0,24,0.3909552242588424,False,False,ok,,,True,1.0,-0.002774357795715332,1,0.0,1.0,-0.002774357795715332,0.0,293929.0173057926,68105.17085766728,68105.17085766728,68105.1629154288,0.4350660183292179,-68105.17085766728,-68105.1629154288,-0.4350660183292179,156539.83544146415,0.0,0.0,0.3909552242588424,0.007942238484088149,0.5281027248339721,0.5983594617006656,0.5281027248339721,0.15378342746724505,0.06,0.0,-0.04411079407037547,-0.0018625760836576966,-0.042248217986717775,5.0,1.0,0.5277302096172406,1.0,14153.934360080335,-14153.934360080335,0.0,14153.934360080335,0.0,75.48764992042845,0.63457,0.1875,-75.48764992042845,-46647.84923938004,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,150.0,0.0,3074.9999999999995,3187.5,-112.50000000000045,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.007942238484088149,0.2774357795715332,120.14711573719978,119.86967995762825,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.02866138774337341,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,75487649.92042845,0.0,0.0,-0.0,-461877.0911065453,0.0,-0.0,-1499999.9999999998,-60000.0,60000.0,15087.52271393314,-312.1151924133301,312.1151924133301,-411959.99979972834,0.0,-0.0,3062321.2911349996,114263.35168999806,-114263.35168999806,-409642.70563686726,14153.934360080335,-14153.934360080335,0.8487188816070557,0.6706161499023438,0.3996332287788391,0.6003667712211609,6706161.5,272.6282043457031,434.36181640625,317.8251037597656,-150000000.0,-277435.78125,0.0,-75487648.0,0.0,0.0,-0.0,-0.0,225765088.0,-0.0,0.0,0.85,1.0,-1.0,-0.0027743532555118966,False,True,True,,0,0
10980000.0,25,0.41229107883581245,False,False,ok,,,True,1.0,0.006405472755432129,1,0.0,1.0,0.006405472755432129,0.0,300225.8463901886,73699.23290882928,73699.23290882928,73699.23290882928,0.4708017783523738,-73699.23290882928,-73699.23290882928,-0.4708017783523738,156539.83544146415,0.0,0.0,0.41229107883581245,0.0,0.5313040007256736,0.6015607375923671,0.5313040007256736,0.1553059655635751,0.06,0.0,-0.05851069951656136,-0.01600637945850747,-0.04250432005805389,5.0,1.0,0.5281027248339721,1.0,16204.418770414351,-16204.418770414351,0.0,16204.418770414351,0.0,86.42356677554321,0.63457,0.1875,-86.42356677554321,-51197.98505401891,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,150.0,0.0,3197.9999999999995,3315.0,-117.00000000000045,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,120.14711573719978,120.14711573719978,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.02866138774337341,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,86423566.77554321,0.0,0.0,-0.0,-461877.0911065453,0.0,-0.0,-1559999.9999999998,-60000.0,60000.0,15191.723792348057,104.20107841491699,-104.20107841491699,-411959.99979972834,0.0,-0.0,3179711.9041950004,117390.61306000082,-117390.61306000082,-460840.6906908862,16204.418770414351,-16204.418770414351,0.8498066067695618,0.6685026288032532,0.3996332287788391,0.6003667712211609,6685026.0,271.76898193359375,434.36181640625,317.8251037597656,-150000000.0,640547.25,0.0,-86423568.0,0.0,0.0,-0.0,-0.0,235783024.0,-0.0,0.0,0.85,1.0,-1.0,0.006405505344878049,False,True,True,,0,0
10983600.0,26,0.5541218759553783,False,False,ok,,,True,1.0,0.0009669748833402991,1,0.0,1.0,0.0009669748833402991,0.0,303593.9996693666,95225.38164872352,95225.38164872352,95225.38164872352,0.6083140523316296,-95225.38164872352,-95225.38164872352,-0.6083140523316296,156539.83544146415,0.0,0.0,0.5541218759553783,0.0,0.533604759843429,0.6038614967101225,0.533604759843429,0.15624692910425592,0.06,0.0,-0.05419217637625134,-0.01150379558877701,-0.04268838078747433,5.0,1.0,0.5313040007256736,1.0,22338.096485312635,-22338.096485312635,0.0,22338.096485312635,0.0,119.13651458833405,0.63457,0.1875,-119.13651458833405,-69519.13188423292,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,150.0,0.0,3320.9999999999995,3442.5,-121.50000000000045,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,120.14711573719978,120.14711573719978,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.02866138774337341,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,119136514.58833405,0.0,0.0,-0.0,-461877.0911065453,0.0,-0.0,-1619999.9999999998,-60000.0,60000.0,15221.940285759047,30.216493410989642,-30.216493410989642,-411959.99979972834,0.0,-0.0,3312568.9728650004,132857.06866999995,-132857.06866999995,-530359.8225751191,22338.096485312635,-22338.096485312635,0.8501087427139282,0.6665040254592896,0.3996332287788391,0.6003667712211609,6665040.0,270.95648193359375,434.36181640625,317.8251037597656,-150000000.0,96697.4921875,0.0,-119136512.0,0.0,0.0,-0.0,-0.0,269039808.0,-0.0,0.0,0.85,1.0,-1.0,0.0009669748997781502,False,True,True,,0,0
10987200.0,27,0.5494147357309035,False,False,ok,,,True,1.0,-0.0005438497755676508,1,0.0,1.0,-0.0005438497755676508,0.0,307123.10997379356,93786.24055330476,93786.24055330476,93786.23899419246,0.5991205927213492,-93786.24055330476,-93786.23899419246,-0.5991205927213492,156539.83544146415,0.0,0.0,0.5494147357309035,0.001559112300757004,0.5349861527967699,0.6052428896634633,0.5349861527967699,0.15672414803704102,0.06,0.0,-0.04970585699044575,-0.00690696476670416,-0.04279889222374159,5.0,1.0,0.533604759843429,1.0,21419.82973545811,-21419.82973545811,0.0,21419.82973545811,0.0,114.23909192244324,0.63457,0.1875,-114.23909192244324,-68837.30051341967,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,150.0,0.0,3443.9999999999995,3570.0,-126.00000000000045,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.001559112300757004,0.05438497755676508,120.20150071475655,120.14711573719978,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.028674750713318188,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,114239091.92244324,0.0,0.0,-0.0,-461877.0911065453,0.0,-0.0,-1679999.9999999998,-60000.0,60000.0,15204.295643605292,-17.64464215375483,17.64464215375483,-411959.99979972834,0.0,-0.0,3444953.0283250012,132384.05546000088,-132384.05546000088,-599197.1230885388,21419.82973545811,-21419.82973545811,0.8500129580497742,0.6650267839431763,0.3996332287788391,0.6003667712211609,6650268.0,270.3559265136719,434.36181640625,317.8251037597656,-150000000.0,-54384.9765625,0.0,-114239088.0,0.0,0.0,-0.0,-0.0,264293472.0,-0.0,0.0,0.85,1.0,-1.0,-0.0005438497707738188,False,True,True,,0,0
10990800.0,28,0.37542068584974275,False,False,ok,,,True,1.0,-6.473064422607422e-05,1,0.0,1.0,-6.473064422607422e-05,0.0,314580.01557094086,66059.37621187599,66059.37621187599,66059.37602625733,0.42199722415678215,-66059.37621187599,-66059.37602625733,-0.42199722415678215,156539.83544146415,0.0,0.0,0.37542068584974275,0.0001856186564153095,0.5357297839155293,0.6059865207822227,0.5357297839155293,0.1569910970509968,0.06,0.0,-0.04657653830703941,-0.003718155593797068,-0.04285838271324234,5.0,1.0,0.5349861527967699,1.0,13337.145644170761,-13337.145644170761,0.0,13337.145644170761,0.0,71.1314434355774,0.63457,0.1875,-71.1314434355774,-45265.32497055794,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,150.0,0.0,3566.9999999999995,3697.5,-130.50000000000045,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0001856186564153095,0.006473064422607422,120.20797377917916,120.20150071475655,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.02867634122647503,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,71131443.4355774,0.0,0.0,-0.0,-461877.0911065453,0.0,-0.0,-1739999.9999999998,-60000.0,60000.0,15199.789941310883,-4.505702294409275,4.505702294409275,-411959.99979972834,0.0,-0.0,3557679.7645950015,112726.73627000023,-112726.73627000023,-644462.4480590967,13337.145644170761,-13337.145644170761,0.8499864339828491,0.6642566323280334,0.3996332287788391,0.6003667712211609,6642566.5,270.0428466796875,434.36181640625,317.8251037597656,-150000000.0,-6473.064453125,0.0,-71131440.0,0.0,0.0,-0.0,-0.0,221137920.0,-0.0,0.0,0.85,1.0,-1.0,-6.470632027077983e-05,False,True,True,,0,0
10994400.0,29,0.5256433408608334,False,False,ok,,,True,1.0,6.781433330615982e-05,1,0.0,1.0,6.781433330615982e-05,0.0,320141.0606657913,88790.07722492558,88790.07722492558,88790.07722492558,0.5672043603120266,-88790.07722492558,-88790.07722492558,-0.5672043603120266,156539.83544146415,0.0,0.0,0.5256433408608334,0.0,0.535474397446622,0.6057311343133154,0.535474397446622,0.15689980466753667,0.06,0.0,-0.04156101945119313,0.0012769323445366298,-0.04283795179572976,5.0,1.0,0.5357297839155293,1.0,20350.81070204663,-20350.81070204663,0.0,20350.81070204663,0.0,108.53765707758203,0.63457,0.1875,-108.53765707758203,-62878.22142802854,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,150.0,0.0,3689.9999999999995,3825.0,-135.00000000000045,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,120.20797377917916,120.20797377917916,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.02867634122647503,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,108537657.07758203,0.0,0.0,-0.0,-462919.60602908884,-1042.5149225435453,1042.5149225435453,-1799999.9999999998,-60000.0,60000.0,15200.75167673349,0.96173542260658,-0.96173542260658,-411959.99979972834,0.0,-0.0,3687160.5843050014,129480.81970999995,-129480.81970999995,-707340.6694871252,20350.81070204663,-20350.81070204663,0.8499971032142639,0.6645227074623108,0.3996332287788391,0.6003667712211609,6645227.0,270.1510009765625,434.36181640625,317.8251037597656,-150000000.0,6781.43310546875,0.0,-108537656.0,0.0,0.0,-4633399.5,-4633399.5,263164272.0,-0.0,0.0,0.85,1.0,-1.0,6.781433544877924e-05,False,True,True,,0,0
10998000.0,30,0.3155407420554654,False,False,ok,,,True,1.0,1.4396805454452988e-05,1,0.0,1.0,1.4396805454452988e-05,0.0,341602.7429765487,53551.19298076721,53551.19298076721,53551.19298076721,0.3420930706215794,-53551.19298076721,-53551.19298076721,-0.3420930706215794,156539.83544146415,0.0,0.0,0.3155407420554654,0.0,0.5322685661022094,0.6025253029689028,0.5322685661022094,0.15572218858318454,0.06,0.0,-0.026552328566114024,0.016029156722062732,-0.042581485288176756,5.0,1.0,0.535474397446622,1.0,6592.075063235755,-6592.075063235755,0.0,6592.075063235755,0.0,35.157733670590694,0.63457,0.1875,-35.157733670590694,-25497.43560677406,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,150.0,0.0,3812.9999999999995,3952.5,-139.50000000000045,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,120.20797377917916,120.20797377917916,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.02867634122647503,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,35157733.6705907,0.0,0.0,-0.0,-473631.45309772255,-10711.84706863371,10711.84706863371,-1859999.9999999998,-60000.0,60000.0,15201.146447898282,0.39477116479247343,-0.39477116479247343,-411959.99979972834,0.0,-0.0,3804831.154520002,117670.57021500077,-117670.57021500077,-732838.1050938993,6592.075063235755,-6592.075063235755,0.8500010967254639,0.6677324771881104,0.3996332287788391,0.6003667712211609,6677325.0,271.4559020996094,434.36181640625,317.8251037597656,-150000000.0,1439.6805419921875,0.0,-35157732.0,0.0,0.0,-47093388.0,-47093388.0,232249680.0,-0.0,0.0,0.85,1.0,-1.0,1.4396805383953824e-05,False,True,True,,0,0
11001600.0,31,0.1628028747460254,False,False,ok,,,True,1.0,-5.364418029785156e-06,1,0.0,1.0,-5.364418029785156e-06,0.0,376546.079828937,28946.610457692448,28946.610457692448,28436.187941390315,0.1816546431213263,-28946.610457692448,-28436.187941390315,-0.1816546431213263,156539.83544146415,0.0,0.0,0.1628028747460254,510.42251630213383,0.5275973619855016,0.597854098852195,0.5275973619855016,0.1540408989422445,0.06,0.0,-0.01885176837530088,0.02335602058353925,-0.04220778895884013,5.0,1.0,0.5322685661022094,1.0,-7099.307522534473,7099.307522534473,7099.307522534473,0.0,11.187587693295418,0.0,0.63457,0.1875,11.187587693295418,-1102.5811278385809,1.0,2.0,133.88028126148637,127.5,6.380281261486378,510.42250091891026,0.0,510.42250091891026,0.0,80.0,0.85,0.5703,0.82,150.0,11.18758769329542,3935.9999999999995,4080.0,-144.00000000000045,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,1.5383223544773728e-05,0.0005364418029785156,120.20851022098213,120.20797377917916,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.028676473037072936,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,11187587.69329542,0.0,0.0,-0.0,-497953.8937670574,-24322.440669334843,24322.440669334843,-1919999.9999999998,-60000.0,60000.0,15200.982122460118,-0.16432543816335965,0.16432543816335965,-411959.99979972834,0.0,-0.0,3925199.677495003,120368.52297500102,-120368.52297500102,-733940.6862217379,-7099.307522534473,7099.307522534473,0.8500002026557922,0.6724028587341309,0.3996332287788391,0.6003667712211609,6724028.5,273.35455322265625,434.36181640625,317.8251037597656,-150000000.0,-536.4417724609375,0.0,11187588.0,0.0,0.0,-102867136.0,-102867136.0,241680080.0,-0.0,0.0,0.85,1.0,-1.0,-5.341752854493009e-06,False,True,True,,0,0
11005200.0,32,-0.20665942428089906,False,False,ok,,,True,1.0,-1.101461407415627e-06,1,0.0,1.0,-1.101461407415627e-06,0.0,401173.1353275496,-27922.714516914173,-27922.714516914173,-31224.57145891817,-0.1994672561834534,27922.714516914173,31224.57145891817,0.1994672561834534,156539.83544146415,0.0,0.0,-0.20665942428089906,3301.8569420039935,0.5207045232332586,0.590961260099952,0.5207045232332586,0.15163998434365178,0.06,0.0,-0.007192168097445675,0.03446419376121501,-0.04165636185866069,5.0,1.0,0.5275973619855016,1.0,-45924.49933550584,45924.49933550584,45924.49933550584,0.0,72.37105336764398,0.0,0.63457,0.1875,72.37105336764398,6625.270680020913,1.0,2.0,168.77321173556737,127.5,41.273211735567365,3301.8569388453893,0.0,3301.8569388453893,0.0,80.0,0.85,0.5703,0.82,150.0,72.37105336764398,4058.9999999999995,4207.5,-148.50000000000045,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,3.1586043254261398e-06,0.0001101461407415627,120.20862036712288,120.20851022098213,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.028676500101387756,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,72371053.36764398,0.0,0.0,-0.0,-534082.0167081828,-36128.12294112536,36128.12294112536,-1979999.9999999998,-60000.0,60000.0,15200.921012177332,-0.0611102827861032,0.0611102827861032,-411959.99979972834,0.0,-0.0,4039329.646365002,114129.96886999859,-114129.96886999859,-727315.415541717,-45924.49933550584,45924.49933550584,0.8499998450279236,0.6792953610420227,0.3996332287788391,0.6003667712211609,6792953.5,276.15655517578125,434.36181640625,317.8251037597656,-150000000.0,-110.1461410522461,0.0,72371056.0,0.0,0.0,-149139760.0,-149139760.0,226768816.0,-0.0,0.0,0.85,1.0,-1.0,-1.1014613671145312e-06,False,True,True,,0,0
11008800.0,33,-0.41484063242791647,False,False,ok,,,True,1.0,6.95899871061556e-07,1,0.0,1.0,6.95899871061556e-07,0.0,419874.5936390131,-60658.70086015924,-60658.70086015924,-65610.20220945287,-0.4191278342948487,60658.70086015924,65610.20220945287,0.4191278342948487,156539.83544146415,0.0,0.0,-0.41484063242791647,4951.501349293628,0.5116605146258584,0.5819172514925518,0.5116605146258584,0.14863410698419158,0.06,0.0,0.004287201866932218,0.04522004303700089,-0.04093284117006867,5.0,1.0,0.5207045232332586,1.0,-68868.88942708349,68868.88942708349,68868.88942708349,0.0,108.52843567625871,0.0,0.63457,0.1875,108.52843567625871,10491.269744539284,1.0,2.0,189.39376686617035,127.5,61.893766866170346,4951.501349293628,0.0,4951.501349293628,0.0,80.0,0.85,0.5703,0.82,150.0,108.52843567625871,4181.999999999999,4335.0,-153.0000000000009,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,120.20862036712288,120.20862036712288,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.028676500101387756,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,108528435.67625871,-2297.2338129496397,-2297.2338129496397,2297.2338129496397,-578764.0429086612,-44682.02620047843,44682.02620047843,-2039999.9999999998,-60000.0,60000.0,15200.929132529382,0.0081203520494455,-0.0081203520494455,-411959.99979972834,0.0,-0.0,4154519.0868250034,115189.44046000158,-115189.44046000158,-716824.1457971777,-68868.88942708349,68868.88942708349,0.8499999642372131,0.6883394718170166,0.3996332287788391,0.6003667712211609,6883394.5,279.8332824707031,434.36181640625,317.8251037597656,-150000000.0,69.5899887084961,0.0,108528432.0,-7292806.0,-7292806.0,-182015696.0,-182015696.0,230780000.0,-0.0,0.0,0.85,1.0,-1.0,6.95899890490459e-07,False,True,True,,0,0
11012400.0,34,-0.1301733869795335,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,444228.46757574,-15569.388667400814,-15569.388667400814,-20312.406198806282,-0.12975870417598476,15569.388667400814,20312.406198806282,0.12975870417598476,156539.83544146415,0.0,0.0,-0.1301733869795335,4743.017531405469,0.5036844991993781,0.5739412360660715,0.5036844991993781,0.14611891511844827,0.06,0.0,-0.00041468280354875486,0.03988007713240149,-0.04029475993595025,5.0,1.0,0.5116605146258584,1.0,-29481.683800878414,29481.683800878414,29481.683800878414,0.0,103.9588271831814,0.0,0.28359,0.1875,103.9588271831814,10441.578803249286,1.0,2.0,186.78771914256836,127.5,59.287719142568356,4743.017531405469,0.0,4743.017531405469,0.0,80.0,0.85,0.5703,0.82,150.0,103.9588271831814,4304.999999999999,4462.5,-157.5000000000009,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,120.20862036712288,120.20862036712288,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.028676500101387756,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,103958827.1831814,-7438.586158273378,-5141.352345323738,5141.352345323738,-627680.797426659,-48916.75451799785,48916.75451799785,-2099999.9999999995,-59999.99999999977,59999.99999999977,15200.930524329124,0.001391799742123112,-0.001391799742123112,-411959.99979972834,0.0,-0.0,4282489.487430001,127970.4006049973,-127970.4006049973,-706382.5669939284,-29481.683800878414,29481.683800878414,0.8499999642372131,0.6963154673576355,0.3996332287788391,0.6003667712211609,6963154.5,283.0757751464844,434.36181640625,317.8251037597656,-150000000.0,0.0,0.0,103958824.0,-15511442.0,-15511442.0,-197183824.0,-197183824.0,258736448.0,-0.0,0.0,0.85,1.0,-1.0,1.9917370142064073e-07,True,True,True,,0,0
