time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_u_caes,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_cashflow_delta,rt_generalized_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_raw_generalized_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_external_cost_cny,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_carbon_enabled,rt_carbon_mode,rt_carbon_mass_t,rt_carbon_mass_thermal_t,rt_carbon_mass_grid_t,rt_carbon_cost_cny,rt_carbon_thermal_step_cny,rt_carbon_grid_step_cny,rt_carbon_settlement_cny,rt_carbon_price_cny_per_t,rt_carbon_eta_thermal,rt_carbon_eta_grid,rt_carbon_beta_t_per_mwh,rt_carbon_e_thermal_mwh,rt_carbon_e_grid_buy_mwh,rt_carbon_allowance_t,rt_carbon_emissions_t,rt_carbon_position_t,rt_curtailment_enabled,rt_curtailment_energy_mwh,rt_unserved_energy_mwh,rt_curtailment_cost_cny,rt_unserved_cost_cny,rt_cut_total_cost_cny,rt_nu_curt_cny_per_mwh,rt_nu_uns_cny_per_mwh,rt_battery_deg_enabled,rt_battery_deg_mode,rt_battery_deg_cost_cny,rt_battery_discharge_mwh,rt_battery_deg_delta_mwh,rt_battery_deg_delta_prev_mwh,rt_battery_deg_delta_offset_mwh,rt_battery_deg_a0,rt_battery_deg_power_exp,rt_battery_deg_e_life_mwh,rt_battery_deg_capex_total_cny,rt_battery_deg_marginal_cny_per_mwh,rt_c_lin_cny_per_mwh,rt_battery_deg_capex_cny_per_kwh,rt_battery_deg_n_cycles,rt_battery_deg_dod_eq,rt_battery_deg_e_cap_mwh,rt_caes_startup_enabled,rt_caes_startup_cost_cny,rt_caes_startup_events,rt_caes_startup_c_su_cny,rt_caes_startup_c_su_usd_ref,rt_caes_startup_p_ref_w,rt_caes_startup_usd_cny,rt_caes_mode,rt_caes_mode_prev,rt_caes_mode_idle,rt_grid_contract_enabled,rt_grid_contract_cost_cny,rt_grid_contract_excess_mwh,rt_grid_contract_p_lim_w,rt_grid_contract_nu_cny_per_mwh,rt_grid_contract_p_abs_w,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
19033200.0,78,1.3692929342383624,False,False,ok,,,True,0.3333333432674408,0.8019872307777405,1,0.0,0.3333333432674408,0.8019872307777405,0.0,-39124.190719528466,129942.59667332075,129942.59667332075,123533.45161434723,0.7891502585649568,-129942.59667332075,-123533.45161434723,-0.7891502585649568,156539.83544146415,0.0,0.0,1.3692929342383624,6409.145058973521,0.08996264216726291,0.08996264216726291,0.08996264216726291,0.004125212974191593,0.06,0.0,0.5801426756734057,0.5873396870467867,-0.007197011373381032,5.0,1.0,0.20743057957662026,1.0,39502.85783092923,-39502.85783092923,0.0,39502.85783092923,0.0,210.68190843162253,0.63457,0.1875,-210.68190843162253,-116784.83172143064,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,3382.500117301941,3506.2501215934753,-123.75000429153442,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,2082.663494348526,2082.663494348526,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.5412153956351266,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,6409.145058973521,10.681908431622535,200000000.0,600.0,210681908.43162253,-191639.86672661873,0.0,-0.0,-1360955.5683314186,-8772.700942395488,8772.700942395488,-1654000.0571608543,-20000.000596046448,20000.000596046448,-346898.2652425766,10435.770630836487,-10435.770630836487,0.0,0.0,-0.0,8812256.016729996,108776.66974999383,-108776.66974999383,-5297886.449988047,39502.85783092923,-39502.85783092923,0.46128663420677185,0.9012492895126343,0.5,0.5,9012493.0,297.5708923339844,473.1572265625,313.16363525390625,-50000000.0,80198720.0,0.0,-210681904.0,0.0,0.0,-37700460.0,-37700460.0,218183648.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.8094479441642883,1.0,True,True,True,,0,0
19036800.0,79,-0.7137751038273514,False,False,ok,,,True,0.3333333432674408,-0.9999999403953552,1,0.0,0.3333333432674408,-0.9999999403953552,0.0,-16441.342358304602,50885.0542299608,50885.0542299608,50829.59374377251,0.32470708558256733,-50885.0542299608,-50829.59374377251,-0.32470708558256733,156539.83544146415,0.0,0.0,-0.7137751038273514,55.46048618829025,0.292971535481542,0.292971535481542,0.292971535481542,0.058387461883635326,0.06,0.0,-1.0384821894099188,-1.0150444665713954,-0.02343772283852336,5.0,1.0,0.08996264216726291,1.0,4010.642103824856,-4010.642103824856,0.0,4010.642103824856,0.0,21.39009122039923,0.63457,0.1875,-21.39009122039923,-24191.563764912076,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,3423.500118523836,3548.750122860074,-125.25000433623791,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,55.46048618829025,99.99999403953552,2182.6634883880615,2082.663494348526,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.5680006746924071,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,21390091.22039923,-191639.86672661873,0.0,-0.0,-1376076.3060665582,-15120.737735139672,15120.737735139672,-1674000.0577569008,-20000.000596046448,20000.000596046448,-381294.2886352539,-34396.02339267731,34396.02339267731,0.0,0.0,-0.0,8928647.190579988,116391.17384999245,-116391.17384999245,-5322078.013752959,4010.642103824856,-4010.642103824856,0.26556167006492615,0.9085332155227661,0.5,0.5,9085332.0,299.9758605957031,473.1572265625,313.16363525390625,-50000000.0,-99999992.0,0.0,-21390092.0,0.0,0.0,-63014340.0,-63014340.0,234404432.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,True,,0,0
19040400.0,80,1.2596382262694332,False,False,ok,,,True,0.3333333432674408,0.8568751811981201,1,0.0,0.3333333432674408,0.8568751811981201,0.0,-29249.941786200703,104455.37125066697,104455.37125066697,104455.37125066697,0.6672766133686564,-104455.37125066697,-104455.37125066697,-0.6672766133686564,156539.83544146415,0.0,0.0,1.2596382262694332,0.0,0.17175119380057735,0.17175119380057735,0.17175119380057735,0.015386809561693887,0.06,0.0,0.5923616129007769,0.6061017084048231,-0.013740095504046188,5.0,1.0,0.292971535481542,1.0,29891.89824879899,-29891.89824879899,0.0,29891.89824879899,0.0,159.42345732692795,0.63457,0.1875,-159.42345732692795,-87372.07242976408,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,3464.5001197457314,3591.2501241266727,-126.75000438094139,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,2182.6634883880615,2182.6634883880615,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.5680006746924071,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,159423457.32692796,-192636.31279856115,-996.4460719424242,996.4460719424242,-1394538.3001966842,-18461.994130125968,18461.994130125968,-1694000.0583529472,-20000.000596046448,20000.000596046448,-369870.53513526917,11423.753499984741,-11423.753499984741,0.0,0.0,-0.0,9031245.350879986,102598.16029999778,-102598.16029999778,-5409450.086182723,29891.89824879899,-29891.89824879899,0.3962697982788086,0.918021023273468,0.5,0.5,9180210.0,303.1084899902344,473.1572265625,313.16363525390625,-50000000.0,85687520.0,0.0,-159423456.0,-3163320.75,-3163320.75,-75051712.0,-75051712.0,201950976.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.4911371558904764,1.0,True,True,True,,0,0
19044000.0,81,-0.3049796490835124,False,False,ok,,,True,0.3333333432674408,-0.5703539848327637,1,0.0,0.3333333432674408,-0.5703539848327637,0.0,6068.910126625749,43464.45100031295,43464.45100031295,43342.21769652948,0.27687660188410435,-43464.45100031295,-43342.21769652948,-0.27687660188410435,156539.83544146415,0.0,0.0,-0.3049796490835124,122.23330378346868,0.28358508267135896,0.28358508267135896,0.28358508267135896,0.048811982815033864,0.06,0.0,-0.5818562509676167,-0.559169444353908,-0.022686806613708716,5.0,1.0,0.17175119380057735,1.0,-1243.4516830849639,1243.4516830849639,1243.4516830849639,0.0,1.9595185449752808,0.0,0.63457,0.1875,1.9595185449752808,-9389.050770571455,1.0,2.0,43.6175146927981,42.5000012665987,1.1175134261994026,89.40107409595221,0.0,89.40107409595221,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,1.9595185449752808,3505.5001209676266,3633.7501253932714,-128.25000442564487,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,32.832229687516474,57.03539848327637,2239.698886871338,2182.6634883880615,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.5832943740582428,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,1959518.5449752808,-196155.93792086325,-3519.6251223020954,3519.6251223020954,-1423085.8421233585,-28547.541926674312,28547.541926674312,-1714000.0589489937,-20000.000596046448,20000.000596046448,-388689.5282268524,-18818.993091583252,18818.993091583252,0.0,0.0,-0.0,9146839.414299991,115594.06342000514,-115594.06342000514,-5418839.136953294,-1243.4516830849639,1243.4516830849639,0.2926264703273773,0.9262115359306335,0.5,0.5,9262115.0,305.8127746582031,473.1572265625,313.16363525390625,-50000000.0,-57035400.0,0.0,1959518.5,-10821933.0,-10821933.0,-118538888.0,-118538888.0,234436704.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,False,,0,0
19047600.0,82,1.3611734824984902,False,False,ok,,,True,0.3333333432674408,0.9997612833976746,1,0.0,0.3333333432674408,0.9997612833976746,0.0,7120.246428716802,89580.12721877039,89580.12721877039,89580.12721877039,0.5722513184336878,-89580.12721877039,-89580.12721877039,-0.5722513184336878,156539.83544146415,0.0,0.0,1.3611734824984902,0.0,0.12381953726220324,0.12381953726220324,0.12381953726220324,0.008553796030802495,0.06,0.0,0.7889221640648024,0.7988277270457786,-0.00990556298097626,5.0,1.0,0.28358508267135896,1.0,22821.74899539436,-22821.74899539436,0.0,22821.74899539436,0.0,121.71599464210325,0.63457,0.1875,-121.71599464210325,-65707.04192128498,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,3546.500122189522,3676.25012665987,-129.75000447034836,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,2239.698886871338,2239.698886871338,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.5832943740582428,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,121715994.64210325,-201473.81003956834,-5317.872118705098,5317.872118705098,-1454314.1111520578,-31228.26902869926,31228.26902869926,-1734000.0595450401,-20000.000596046448,20000.000596046448,-372975.24106502533,15714.287161827087,-15714.287161827087,0.0,0.0,-0.0,9254429.647104997,107590.2328050062,-107590.2328050062,-5484546.178874579,22821.74899539436,-22821.74899539436,0.4591633975505829,0.9329829216003418,0.5,0.5,9329829.0,308.04852294921875,473.1572265625,313.16363525390625,-50000000.0,99976128.0,0.0,-121715992.0,-15679697.0,-15679697.0,-125621320.0,-125621320.0,213040880.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.6061624795198547,1.0,True,True,False,,0,0
19051200.0,83,0.369805382296403,False,False,ok,,,True,0.3333333432674408,0.5893568992614746,1,0.0,0.3333333432674408,0.5893568992614746,0.0,13481.876254543859,98776.4600982536,98776.4600982536,98776.4600982536,0.6309988752683316,-98776.4600982536,-98776.4600982536,-0.6309988752683316,156539.83544146415,0.0,0.0,0.369805382296403,0.0,0.17328566521317812,0.17328566521317812,0.17328566521317812,0.015017880671677447,0.06,0.0,-0.2611934929719287,-0.2473306397548744,-0.01386285321705425,5.0,1.0,0.12381953726220324,1.0,21936.049122139535,-21936.049122139535,0.0,21936.049122139535,0.0,116.99226198474419,0.63457,0.1875,-116.99226198474419,-70478.78115028702,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,3587.500123411417,3718.750127926469,-131.25000451505184,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,2239.698886871338,2239.698886871338,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.5832943740582428,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,116992261.98474419,-207901.2554244605,-6427.445384892169,6427.445384892169,-1483579.505033506,-29265.39388144831,29265.39388144831,-1754000.0601410866,-20000.000596046448,20000.000596046448,-360367.29431152344,12607.946753501892,-12607.946753501892,0.0,0.0,-0.0,9374354.951189997,119925.30408499949,-119925.30408499949,-5555024.960024866,21936.049122139535,-21936.049122139535,0.5852428674697876,0.9380428194999695,0.5,0.5,9380428.0,309.7191467285156,473.1572265625,313.16363525390625,-50000000.0,58935688.0,0.0,-116992264.0,-18662400.0,-18662400.0,-116110496.0,-116110496.0,242829472.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,False,,0,0
19054800.0,84,-0.19623023972004972,False,False,ok,,,True,0.3333333432674408,0.868477463722229,1,0.0,0.3333333432674408,0.868477463722229,0.0,6598.320427203193,107262.58316092209,107262.58316092209,107262.58316092209,0.6852095050338252,-107262.58316092209,-107262.58316092209,-0.6852095050338252,156539.83544146415,0.0,0.0,-0.19623023972004972,0.0,0.3440685178779066,0.3440685178779066,0.3440685178779066,0.07241800802537492,0.06,0.0,-0.8814397447538749,-0.8539142633236424,-0.027525481430232528,5.0,1.0,0.17328566521317812,1.0,27609.949296179013,-27609.949296179013,0.0,27609.949296179013,0.0,147.25306291295473,0.63457,0.1875,-147.25306291295473,-86536.18969208375,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,3628.500124633312,3761.2501291930676,-132.75000455975533,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,2239.698886871338,2239.698886871338,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.5832943740582428,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,147253062.91295475,-214606.57906834534,-6705.323643884825,6705.323643884825,-1508461.8994243573,-24882.39439085126,24882.39439085126,-1774000.060737133,-20000.000596046448,20000.000596046448,-343555.98616600037,16811.30814552307,-16811.30814552307,0.0,0.0,-0.0,9488783.99553999,114429.04434999265,-114429.04434999265,-5641561.14971695,27609.949296179013,-27609.949296179013,0.7533559799194336,0.940712571144104,0.5,0.5,9407126.0,310.60064697265625,473.1572265625,313.16363525390625,-50000000.0,86847744.0,0.0,-147253056.0,-19213142.0,-19213142.0,-97687256.0,-97687256.0,227305712.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,False,,0,0
19058400.0,85,0.5027618268475835,False,False,ok,,,True,0.3333333432674408,-0.09434223175048828,1,0.0,0.3333333432674408,-0.09434223175048828,0.0,21359.24820427145,81651.31627577284,81651.31627577284,81645.80140835099,0.5215656524621893,-81651.31627577284,-81645.80140835099,-0.5215656524621893,156539.83544146415,0.0,0.0,0.5027618268475835,5.514867421847498,0.3423516564968777,0.3423516564968777,0.3423516564968777,0.07126551767426459,0.06,0.0,-0.018803825614605772,0.008584306905144445,-0.027388132519750218,5.0,1.0,0.3440685178779066,1.0,14962.681629877252,-14962.681629877252,0.0,14962.681629877252,0.0,79.80096869267868,0.63457,0.1875,-79.80096869267868,-51927.70686882734,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,3669.5001258552074,3803.7501304596663,-134.2500046044588,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,5.514867421847498,9.434223175048828,2249.1331100463867,2239.698886871338,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.585825238745312,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,79800968.69267869,-220218.14349280583,-5611.564424460492,5611.564424460492,-1526228.8409873862,-17766.941563028842,17766.941563028842,-1794000.0613331795,-20000.000596046448,20000.000596046448,-345215.3515815735,-1659.3654155731201,1659.3654155731201,0.0,0.0,-0.0,9600510.502184983,111726.50664499402,-111726.50664499402,-5693488.856585777,14962.681629877252,-14962.681629877252,0.7507471442222595,0.941604495048523,0.5,0.5,9416045.0,310.8951416015625,473.1572265625,313.16363525390625,-50000000.0,-9434223.0,0.0,-79800968.0,-15679697.0,-15679697.0,-68110048.0,-68110048.0,223024928.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.48322023994781416,True,True,False,,0,0
19062000.0,86,0.7357956818936049,False,False,ok,,,True,0.3333333432674408,-0.3568153381347656,1,0.0,0.3333333432674408,-0.3568153381347656,0.0,43892.45699175437,58125.972153166214,58125.972153166214,58104.89819911188,0.37118282407316944,-58125.972153166214,-58104.89819911188,-0.37118282407316944,156539.83544146415,0.0,0.0,0.7357956818936049,21.073954054336014,0.2651861072173136,0.2651861072173136,0.2651861072173136,0.03842185541476554,0.06,0.0,0.3646128578204354,0.38582774639782047,-0.02121488857738509,5.0,1.0,0.3423516564968777,1.0,7939.357021681185,-7939.357021681185,0.0,7939.357021681185,0.0,42.34323744896632,0.63457,0.1875,-42.34323744896632,-27653.406344002113,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,3710.5001270771027,3846.250131726265,-135.7500046491623,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,21.073954054336014,35.68153381347656,2284.8146438598633,2249.1331100463867,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.5954001877347257,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,42343237.448966324,-224313.95580215842,-4095.8123093525937,4095.8123093525937,-1543309.9222756482,-17081.081288262038,17081.081288262038,-1814000.061929226,-20000.000596046448,20000.000596046448,-358438.072681427,-13222.721099853516,13222.721099853516,0.0,0.0,-0.0,9705096.732609985,104586.23042500205,-104586.23042500205,-5721142.2629297795,7939.357021681185,-7939.357021681185,0.6729664206504822,0.9422196745872498,0.5,0.5,9422197.0,311.0982666015625,473.1572265625,313.16363525390625,-50000000.0,-35681532.0,0.0,-42343236.0,-11260390.0,-11260390.0,-68348136.0,-68348136.0,207633296.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.4962642683702245,True,True,False,,0,0
19065600.0,87,0.5060468225966298,False,False,ok,,,True,0.3333333432674408,0.09373533725738525,1,0.0,0.3333333432674408,0.09373533725738525,0.0,52540.9773463491,89730.23851865463,89730.23851865463,89730.23851865463,0.5732102519822054,-89730.23851865463,-89730.23851865463,-0.5732102519822054,156539.83544146415,0.0,0.0,0.5060468225966298,0.0,0.2742310955653826,0.2742310955653826,0.2742310955653826,0.041531217691711725,0.06,0.0,-0.06716342938557558,-0.04522494174034497,-0.021938487645230608,5.0,1.0,0.2651861072173136,1.0,20242.55771059879,-20242.55771059879,0.0,20242.55771059879,0.0,107.96030778986022,0.63457,0.1875,-107.96030778986022,-60839.16045346111,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,3751.500128298998,3888.7501329928637,-137.25000469386578,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,2284.8146438598633,2284.8146438598633,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.5954001877347257,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,107960307.78986023,-225970.82333093544,-1656.8675287770166,1656.8675287770166,-1558562.2552408625,-15252.332965214271,15252.332965214271,-1834000.0625252724,-20000.000596046448,20000.000596046448,-358178.09796333313,259.97471809387207,-259.97471809387207,0.0,0.0,-0.0,9811233.63978999,106136.90718000382,-106136.90718000382,-5781981.423383241,20242.55771059879,-20242.55771059879,0.6814431548118591,0.9427879452705383,0.5,0.5,9427880.0,311.285888671875,473.1572265625,313.16363525390625,-50000000.0,9373534.0,0.0,-107960304.0,-4008742.5,-4008742.5,-60193908.0,-60193908.0,212789424.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.8851678301306221,True,True,False,,0,0
19069200.0,88,0.7331765366518029,False,False,ok,,,True,0.3333333432674408,-0.14898234605789185,1,0.0,0.3333333432674408,-0.14898234605789185,0.0,58793.93995446854,93785.53777634124,93785.53777634124,93776.63757516694,0.5990592574133208,-93785.53777634124,-93776.63757516694,-0.5990592574133208,156539.83544146415,0.0,0.0,0.7331765366518029,8.900201174305039,0.24351145641504546,0.24351145641504546,0.24351145641504546,0.031450464897302806,0.06,0.0,0.13411727923848213,0.15359819575168576,-0.019480916513203637,5.0,1.0,0.2742310955653826,1.0,20890.452757944888,-20890.452757944888,0.0,20890.452757944888,0.0,111.41574804237274,0.98555,0.1875,-111.41574804237274,-66642.1224102769,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,3792.500129520893,3931.2501342594624,-138.75000473856926,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,8.900201174305039,14.898234605789185,2299.7128784656525,2284.8146438598633,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.5993993811943772,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,111415748.04237275,-226111.12931654695,-140.3059856115142,140.3059856115142,-1569802.4718622435,-11240.216621380998,11240.216621380998,-1854000.0631213188,-20000.000596046448,20000.000596046448,-363353.99174690247,-5175.893783569336,5175.893783569336,0.0,0.0,-0.0,9920685.141794981,109451.50200499222,-109451.50200499222,-5848623.5457935175,20890.452757944888,-20890.452757944888,0.6517686247825623,0.9417428374290466,0.5,0.5,9417428.0,310.9407958984375,473.1572265625,313.16363525390625,-50000000.0,-14898235.0,0.0,-111415752.0,0.0,0.0,-43268308.0,-43268308.0,219582288.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.8427843016736551,True,True,False,,0,0
19072800.0,89,0.7506512852009989,False,False,ok,,,True,0.3333333432674408,0.10456442832946777,1,0.0,0.3333333432674408,0.10456442832946777,0.0,50805.70345952333,130884.7336162876,130884.7336162876,130884.7336162876,0.8361113530442549,-130884.7336162876,-130884.7336162876,-0.8361113530442549,156539.83544146415,0.0,0.0,0.7506512852009989,0.0,0.2564994783304101,0.2564994783304101,0.2564994783304101,0.03591231102967569,0.06,0.0,-0.08546006784325598,-0.06494010957682317,-0.020519958266432808,5.0,1.0,0.24351145641504546,1.0,34069.0786671877,-34069.0786671877,0.0,34069.0786671877,0.0,181.70175289166772,1.13597,0.1875,-181.70175289166772,-104803.89144404512,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,3833.5001307427883,3973.750135526061,-140.25000478327274,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,2299.7128784656525,2299.7128784656525,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.5993993811943772,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,181701752.89166772,-226111.12931654695,0.0,-0.0,-1576955.807677798,-7153.335815554485,7153.335815554485,-1874000.0637173653,-20000.000596046448,20000.000596046448,-362067.7614212036,1286.2303256988525,-1286.2303256988525,0.0,0.0,-0.0,10043367.902829973,122682.76103499159,-122682.76103499159,-5953427.437237563,34069.0786671877,-34069.0786671877,0.6670847535133362,0.9394146800041199,0.5,0.5,9394147.0,310.172119140625,473.1572265625,313.16363525390625,-50000000.0,10456443.0,0.0,-181701760.0,0.0,0.0,-26985014.0,-26985014.0,248230320.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.9911567814209776,True,True,False,,0,0
